№ брони,Номеров,Стоимость,Внесена предоплата,Способ оплаты,Дата бронирования,Заезд,Ночей,Выезд,Источник,Категория номера,Гостей,Гостиница,Имя,Телефон,Email
20231129-16563-238946689,1,23750.0,23750,Банк. карта: Банк Россия (банк. карта),2023-11-28 10:34:43,2023-11-29 15:00:00,2,2023-12-01 12:00:00,Официальный сайт,Номер «Студия»,3,4,Марфа Константиновна Ершова,+7 722 258 02 55,drozdovadarja@example.com
20221219-7491-174959103,1,15010.0,7505,Банк. карта: Банк Россия (банк. карта),2022-12-12 18:30:43,2022-12-19 15:00:00,2,2022-12-21 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Любовь Михайловна Герасимова,8 (246) 216-99-30,potap_2007@example.org
20221211-6634-172724329,1,8400.0,8400,Отложенная электронная оплата: Банк Россия (банк. карта),2022-11-25 22:03:59,2022-12-11 15:00:00,1,2022-12-12 12:00:00,Официальный сайт,Номер «Стандарт»,2,1,Галина Святославовна Бирюкова,8 (707) 676-2619,moisesergeev@example.org
20230821-6634-212247350,1,42500.0,42500,Банк. карта: Банк Россия (банк. карта),2023-07-18 15:45:46,2023-08-21 15:00:00,3,2023-08-24 12:00:00,Официальный сайт,Апартаменты с 2 спальнями с отдельным входом,4,1,Андреев Серафим Фадеевич,+7 471 018 7253,radislavlavrentev@example.com
20230326-6634-189784563,1,62500.0,11900,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-03-23 11:04:13,2023-03-26 15:00:00,5,2023-03-31 12:00:00,Официальный сайт,Номер «Стандарт»,1,1,Давыдов Федор Викторович,8 186 683 53 12,braginprokofi@example.net
20220906-7491-156996750,1,44730.0,10800,Банк. карта: Банк Россия (банк. карта),2022-08-19 21:55:17,2022-09-06 15:00:00,4,2022-09-10 12:00:00,Официальный сайт,Номер «Стандарт»,2,3,Сидоров Аким Бенедиктович,8 (613) 637-4026,vatslavantonov@example.com
20220916-6634-159230293,1,16245.0,0,Отложенная электронная оплата: Банк Россия (банк. карта),2022-08-31 13:43:46,2022-09-16 15:00:00,3,2022-09-19 12:00:00,Официальный сайт,Номер «Стандарт»,1,1,Ярополк Бориславович Зыков,+7 560 498 4517,alekse_1977@example.net
20220528-6634-126848089,1,14900.0,14900,Банк. карта: Банк Россия (банк. карта),2022-03-02 16:46:27,2022-05-28 15:00:00,2,2022-05-30 12:00:00,Официальный сайт,Номер «Стандарт»,3,1,Вацлав Марсович Силин,8 (581) 648-0246,vladlen_38@example.net
20221226-7491-171305859,1,27370.0,27370,Банк. карта: Банк Россия (банк. карта),2022-11-16 17:17:35,2022-12-26 15:00:00,3,2022-12-29 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Феоктист Захарьевич Капустин,8 735 270 04 18,mihalovalora@example.net
20220923-7491-156281458,1,22610.0,11305,Банк. карта: Банк Россия (банк. карта),2022-08-16 14:38:30,2022-09-23 15:00:00,2,2022-09-25 12:00:00,Официальный сайт,Номер «Стандарт»,3,3,Никанор Филиппович Миронов,+7 890 766 3277,sigizmundblinov@example.org
